start	end	label
2.5	5.2	aa
4.5	7.2	ee
6.5	9.2	uu
8.5	11.2	oo
10.5	13.2	ii
12.5	15.2	xx
14.5	17.2	ii
16.5	19.2	xx
18.5	21.2	ii
20.5	23.2	xx
22.5	25.2	ii
24.5	27.2	xx
26.5	29.2	ii
28.5	31.2	xx
30.5	33.2	aa
32.5	35.2	ee
34.5	37.2	uu
36.5	39.2	oo
2.5	39.2	bb1
52.5	55.2	aa
54.5	57.2	ee
56.5	59.2	uu
58.5	61.2	oo
60.5	63.2	ii
62.5	65.2	xx
64.5	67.2	ii
66.5	69.2	xx
68.5	71.2	ii
70.5	73.2	xx
72.5	75.2	ii
74.5	77.2	xx
76.5	79.2	ii
78.5	81.2	xx
80.5	83.2	aa
82.5	85.2	ee
84.5	87.2	uu
86.5	89.2	oo
52.5	89.2	bb2
102.5	105.2	aa
104.5	107.2	ee
106.5	109.2	uu
108.5	111.2	oo
110.5	113.2	ii
112.5	115.2	xx
114.5	117.2	ii
116.5	119.2	xx
118.5	121.2	ii
120.5	123.2	xx
122.5	125.2	ii
124.5	127.2	xx
126.5	129.2	ii
128.5	131.2	xx
130.5	133.2	aa
132.5	135.2	ee
134.5	137.2	uu
136.5	139.2	oo
102.5	139.2	bb3
152.5	155.2	aa
154.5	157.2	ee
156.5	159.2	uu
158.5	161.2	oo
160.5	163.2	ii
162.5	165.2	xx
164.5	167.2	ii
166.5	169.2	xx
168.5	171.2	ii
170.5	173.2	xx
172.5	175.2	ii
174.5	177.2	xx
176.5	179.2	ii
178.5	181.2	xx
180.5	183.2	aa
182.5	185.2	ee
184.5	187.2	uu
186.5	189.2	oo
152.5	189.2	bb4
